guide_key,guide_name,case_id,case_label,category,duration_ms,has_scope_fallback,has_no_direct_instruction_fallback,image_attached,image_page_title,cited_sections,invalid_citations,mentions_other_guides,response
fp-vitera,F&P Vitera Full Face Mask,4,AirSense cleaning frequency,Routine Use,12,true,false,false,,,,airsense-10,"Your question mentions AirSense 10, but this chat is currently scoped to F&P Vitera Full Face Mask. I can only answer from the selected guide. Please switch guides or ask a F&P Vitera Full Face Mask question."
fp-vitera,F&P Vitera Full Face Mask,5,AirSense error 006,Safety,15,true,false,false,,,,airsense-10,"Your question mentions AirSense 10, but this chat is currently scoped to F&P Vitera Full Face Mask. I can only answer from the selected guide. Please switch guides or ask a F&P Vitera Full Face Mask question."
fp-vitera,F&P Vitera Full Face Mask,6,Vitera storage temperature,Safety,775,false,false,false,,,,,The recommended storage temperature range for keeping a spare F&P Vitera mask is between -20 to 50°C (-4 to 122°F). [Technical Information]
fp-vitera,F&P Vitera Full Face Mask,7,ClimateLineAir tubing sufficiency,Setup,11,true,false,false,,,,climatelineair,"Your question mentions ResMed ClimateLineAir, but this chat is currently scoped to F&P Vitera Full Face Mask. I can only answer from the selected guide. Please switch guides or ask a F&P Vitera Full Face Mask question."
climatelineair,ResMed ClimateLineAir,1,Setup before fitting,Setup,1418,false,false,true,Setup,,,,"To assemble the CPAP device and tubing, and connect the mask ready for first use, follow these steps:

1. Make sure the CPAP device is connected and turned on.
2. Hold the cuff of the air tubing and line up the air tubing connector with the connector port on the device.
3. Push the cuff until the connector clicks into place. ""ClimateLineAir connected"" will briefly display on the device screen.
4. Connect the assembled mask to the free end of the air tubing.

Stop before fitting the mask onto your face."
climatelineair,ResMed ClimateLineAir,2,Routine use and mask fit,Routine Use,1082,false,true,false,,,,,"The ResMed ClimateLineAir user manual does not contain specific instructions for fitting the mask to a mannequin or using a ""Check Mask Fit"" option on the CPAP device. For detailed guidance on fitting the mask and checking the mask fit, please refer to the appropriate user guide provided with the CPAP device."
climatelineair,ResMed ClimateLineAir,3,Dry nose troubleshooting,Troubleshooting,1241,false,false,true,Climate Control,,,,"To resolve a dry nose during therapy, adjust the Humidity Level setting. Increase the Humidity Level if experiencing dryness. You can set the Humidity Level between 1 and 8, with 1 being the lowest and 8 the highest. To adjust the Humidity Level, go to My Options, highlight Humidity Level, adjust the setting, and save the change. (Source: Climate Control)"
climatelineair,ResMed ClimateLineAir,4,AirSense cleaning frequency,Routine Use,9,true,false,false,,,,airsense-10,"Your question mentions AirSense 10, but this chat is currently scoped to ResMed ClimateLineAir. I can only answer from the selected guide. Please switch guides or ask a ResMed ClimateLineAir question."
climatelineair,ResMed ClimateLineAir,5,AirSense error 006,Safety,16,true,false,false,,,,airsense-10,"Your question mentions AirSense 10, but this chat is currently scoped to ResMed ClimateLineAir. I can only answer from the selected guide. Please switch guides or ask a ResMed ClimateLineAir question."
climatelineair,ResMed ClimateLineAir,6,Vitera storage temperature,Safety,3,true,false,false,,,,fp-vitera,"Your question mentions F&P Vitera Full Face Mask, but this chat is currently scoped to ResMed ClimateLineAir. I can only answer from the selected guide. Please switch guides or ask a ResMed ClimateLineAir question."
climatelineair,ResMed ClimateLineAir,7,ClimateLineAir tubing sufficiency,Setup,1143,false,false,false,,,,,"Insufficient. The ClimateLineAir tubing length is 6'6"" (2 m), which is shorter than 7 ft. The shortfall is 6 inches. Refer to ""Technical Specifications"" for tubing length."
